1,memberships,membership_type,"Free Trial User - 1 Day",price,0,0,,,,
2,memberships,membership_type,"Regular User - 15 Days",price,1,10,,,,
3,memberships,membership_type,"Premium User - 15 Days",price,2,15,,,,
4,memberships,membership_type,"Regular User - 1 Month",price,3,15,,,,
5,memberships,membership_type,"Premium User - 1 Month",price,4,22.5,,,,
6,memberships,membership_type,"Regular User - 2 Months",price,5,25,,,,
7,memberships,membership_type,"Premium User - 2 Months",price,6,37.5,,,,
8,memberships,membership_type,"Regular User - 3 Months",price,7,40,,,,
9,memberships,membership_type,"Premium User - 3 Months",price,8,60,,,,
10,memberships,membership_type,"Premium User - 6 Months",price,9,100,,,,
11,memberships,membership_type,"Premium User - 1 Year",price,10,150,,,,
12,memberships,membership_type,"Free Trial User - 1 Day",nid,0,1,,,,
13,memberships,membership_type,"Regular User - 15 Days",nid,1,2,,,,
14,memberships,membership_type,"Premium User - 15 Days",nid,2,3,,,,
15,memberships,membership_type,"Regular User - 1 Month",nid,3,4,,,,
16,memberships,membership_type,"Premium User - 1 Month",nid,4,5,,,,
17,memberships,membership_type,"Regular User - 2 Months",nid,5,7,,,,
18,memberships,membership_type,"Premium User - 2 Months",nid,6,8,,,,
19,memberships,membership_type,"Regular User - 3 Months",nid,7,9,,,,
20,memberships,membership_type,"Premium User - 3 Months",nid,8,10,,,,
21,memberships,membership_type,"Premium User - 6 Months",nid,9,11,,,,
22,memberships,membership_type,"Premium User - 1 Year",nid,10,12,,,,
23,mt_members,aspiring_exam_can,"MCCEE (Canada Step 1)",default,1,1,,,,
24,mt_members,aspiring_exam_can,"MCCQE1 (Canada Step 2)",,2,,,,,
25,mt_members,aspiring_exam_can,"MCCQE2 (Canada Step 3)",,3,,,,,
26,MCQ,speciality,None,,0,,,,,
27,MCQ,speciality,"General Medicine",,1,,,,,
28,MCQ,speciality,"General Surgery",,2,,,,,
29,MCQ,speciality,"Obstetrics and Gynaecology",,3,,,,,
30,MCQ,speciality,Orthopedics,,4,,,,,
31,MCQ,speciality,Pedatrics,,5,,,,,
32,MCQ,speciality,Psychiatry,,6,,,,,
33,MCQ,speciality,ENT,,7,,,,,
34,MCQ,speciality,Opthalmology,,8,,,,,
35,MCQ,speciality,Dermatology,,9,,,,,
36,MCQ,speciality,"Community Medicine",,10,,,,,
37,MCQ,sub_speciality,None,,0,,,,,
38,MCQ,sub_speciality,"Anesthesia and Perioperative Medicine",,1,,,,,
39,MCQ,sub_speciality,"Cardiology and Cardiovascular Surgery",,2,,,,,
40,MCQ,sub_speciality,"Clinical Pharmacology",,3,,,,,
41,MCQ,sub_speciality,Dermatology,,4,,,,,
42,MCQ,sub_speciality,"Diagnostic Medical Imaging",,5,,,,,
43,MCQ,sub_speciality,"Emergency Medicine",,6,,,,,
44,MCQ,sub_speciality,Endocrinology,,7,,,,,
